Req Set,ID,URL,Requirement,Conformance,Actors,Sub-Requirement(s),Conditionality,Not Tested Reason,Not Tested Details
hl7.fhir.us.cancer-reporting_1.0.1,1,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#claiming-conformance-to-this-specification,"This specification conforms to US Core Profiles, to claim conformance to this specification, servers [data suppliers] SHALL: … Be able to populate all profile data elements that have a minimum cardinality >= 1",SHALL,Data Supplier,,false,,
hl7.fhir.us.cancer-reporting_1.0.1,2,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#claiming-conformance-to-this-specification,"This specification conforms to US Core Profiles, to claim conformance to this specification, servers [data supplier] SHALL: … Be able to populate all profile data elements …  flagged as Must Support as defined by that profile’s StructureDefinition",SHALL,Data Supplier,,true,,
hl7.fhir.us.cancer-reporting_1.0.1,3,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#claiming-conformance-to-this-specification,"To claim conformance to this specification, servers [data supplier] SHALL:  ... Conform to this IG’s Server Capability Statement expectations",SHALL,Data Supplier,"hl7.fhir.us.cancer-reporting_1.0.1@15,16,17",true,,
hl7.fhir.us.cancer-reporting_1.0.1,4,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#must-support-and-missing-data,"As part of the sending of a US Pathology Bundle [([definition](https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/StructureDefinition-us-pathology-exchange-bundle.html))], the Sender SHALL be capable of including all elements defined in the profiles that have a MustSupport flag",SHALL,Report Creator,,false,,
hl7.fhir.us.cancer-reporting_1.0.1,5,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#must-support-and-missing-data,"As part of the sending of a US Pathology Bundle [([definition](https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/StructureDefinition-us-pathology-exchange-bundle.html))], the Sender ... SHALL populate all elements with a MustSupport flag if the information exists",SHALL,Report Creator,,false,,
hl7.fhir.us.cancer-reporting_1.0.1,6,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#must-support-and-missing-data,"In situations where information on a particular data element is not present, the Sender SHALL NOT include the data element in the resource instance if the cardinality is 0..n",SHALL NOT,Report Creator,,true,,
hl7.fhir.us.cancer-reporting_1.0.1,7,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#must-support-and-missing-data,"If the information does not exist and the cardinality of the element is >= 1..*, the Sender [of the [US Pathology Bundle](https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/StructureDefinition-us-pathology-exchange-bundle.html)] SHALL use the [dataAbsentReason](http://hl7.org/fhir/ValueSet/data-absent-reason) extension where it is defined. ",SHALL,Report Creator,,true,,
hl7.fhir.us.cancer-reporting_1.0.1,8,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#must-support-and-missing-data,Populating the element [in the [US Pathology Bundle](https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/StructureDefinition-us-pathology-exchange-bundle.html)] with the value set absent reason or using the dataAbsent Reason SHOULD be handled by the Sending System and not require provider action.,SHOULD,Report Creator,,true,,
hl7.fhir.us.cancer-reporting_1.0.1,9,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#must-support-and-missing-data,The Receiving System [of the [US Pathology Bundle](https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/StructureDefinition-us-pathology-exchange-bundle.html)] SHALL be capable of processing resource instances containing required and allowed data elements without generating an error or causing the application to fail.,SHALL,Report Receiver,,true,,
hl7.fhir.us.cancer-reporting_1.0.1,10,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#must-support-and-missing-data,"Receiving Systems [of the [US Pathology Bundle](https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/StructureDefinition-us-pathology-exchange-bundle.html)] SHOULD be capable of processing (display, store, etc.) the data elements based on the utility of the specific element to the receiver.",SHOULD,Report Receiver,,true,,
