Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Cancer Pathology Data Sharing Data Access Test Suite Short ID(s),Cancer Pathology Data Sharing Data Access Test Suite Full ID(s)
hl7.fhir.us.cancer-reporting_1.0.1,1,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#claiming-conformance-to-this-specification,"This specification conforms to US Core Profiles, to claim conformance to this specification, servers [data suppliers] SHALL: … Be able to populate all profile data elements that have a minimum cardinality >= 1",SHALL,Data Supplier,false,,,"",""
hl7.fhir.us.cancer-reporting_1.0.1,2,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#claiming-conformance-to-this-specification,"This specification conforms to US Core Profiles, to claim conformance to this specification, servers [data supplier] SHALL: … Be able to populate all profile data elements …  flagged as Must Support as defined by that profile’s StructureDefinition",SHALL,Data Supplier,true,,,"",""
hl7.fhir.us.cancer-reporting_1.0.1,3,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#claiming-conformance-to-this-specification,"To claim conformance to this specification, servers [data supplier] SHALL:  ... Conform to this IG’s Server Capability Statement expectations",SHALL,Data Supplier,true,,,"",""
hl7.fhir.us.cancer-reporting_1.0.1,13,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#conformance-to-us-core-profile,"Where this IG does not additionally constrain a US Core profile, the actors shall follow the US Core definition of [Must Support and Missing Data](http://hl7.org/fhir/us/core/general-guidance.html)",SHALL,Data Supplier,false,,,"",""
hl7.fhir.us.cancer-reporting_1.0.1,14,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#privacy-and-security,Systems implementing this guide are expected to follow the general [FHIR Security guidelines](https://www.hl7.org/fhir/security.html),SHALL,"Data Supplier,Report Creator Report Receiver",false,,,"",""
hl7.fhir.us.cancer-reporting_1.0.1,15,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#privacy-and-security,Systems implementing this guide are expected to follow ... applicable public and private laws and policies.,SHALL,"Data Supplier,Report Creator Report Receiver",false,,,"",""
hl7.fhir.us.cancer-reporting_1.0.1,16,https://www.hl7.org/fhir/us/cancer-reporting/CapabilityStatement-central-cancer-registry-reporting-ehr-pathology.html#rest,"The focus of the EHR is to allow creation, modification and deletion of ServiceRequests",SHALL,Data Supplier,false,,,"",""
hl7.fhir.us.cancer-reporting_1.0.1,17,https://www.hl7.org/fhir/us/cancer-reporting/CapabilityStatement-central-cancer-registry-reporting-ehr-pathology.html#rest,The focus of the EHR is to allow ... searching and retrieval of resources using US Core APIs,SHALL,Data Supplier,true,,,"",""
hl7.fhir.us.cancer-reporting_1.0.1,18,https://www.hl7.org/fhir/us/cancer-reporting/CapabilityStatement-central-cancer-registry-reporting-ehr-pathology.html#rest,Implementations must meet the general security requirements documented in the security section of the implementation guide,SHALL,Data Supplier,false,,,"",""
hl7.fhir.us.cancer-reporting_1.0.1,19,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/CapabilityStatement-central-cancer-registry-reporting-ehr-pathology.html#resourcesCap1,"[SHALL Support the following interactions for [ServiceRequest] (https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/CapabilityStatement-central-cancer-registry-reporting-ehr-pathology.html#ServiceRequest1-1): read, create, update, delete]",SHALL,Data Supplier,false,,,"",""
