Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Cancer Pathology Data Sharing Report Generation Test Suite Short ID(s),Cancer Pathology Data Sharing Report Generation Test Suite Full ID(s)
hl7.fhir.us.cancer-reporting_1.0.1,4,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#must-support-and-missing-data,"As part of the sending of a US Pathology Bundle [([definition](https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/StructureDefinition-us-pathology-exchange-bundle.html))], the Sender SHALL be capable of including all elements defined in the profiles that have a MustSupport flag",SHALL,Report Creator,false,,,"",""
hl7.fhir.us.cancer-reporting_1.0.1,5,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#must-support-and-missing-data,"As part of the sending of a US Pathology Bundle [([definition](https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/StructureDefinition-us-pathology-exchange-bundle.html))], the Sender ... SHALL populate all elements with a MustSupport flag if the information exists",SHALL,Report Creator,false,,,"",""
hl7.fhir.us.cancer-reporting_1.0.1,6,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#must-support-and-missing-data,"In situations where information on a particular data element is not present, the Sender SHALL NOT include the data element in the resource instance if the cardinality is 0..n",SHALL NOT,Report Creator,true,,,"",""
hl7.fhir.us.cancer-reporting_1.0.1,7,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#must-support-and-missing-data,"If the information does not exist and the cardinality of the element is >= 1..*, the Sender [of the [US Pathology Bundle](https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/StructureDefinition-us-pathology-exchange-bundle.html)] SHALL use the [dataAbsentReason](http://hl7.org/fhir/ValueSet/data-absent-reason) extension where it is defined. ",SHALL,Report Creator,true,,,"",""
hl7.fhir.us.cancer-reporting_1.0.1,8,https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/specification.html#must-support-and-missing-data,Populating the element [in the [US Pathology Bundle](https://hl7.org/fhir/us/cancer-reporting/STU1.0.1/StructureDefinition-us-pathology-exchange-bundle.html)] with the value set absent reason or using the dataAbsent Reason SHOULD be handled by the Sending System and not require provider action.,SHOULD,Report Creator,true,,,"",""
hl7.fhir.us.cancer-reporting_1.0.1,20,https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-message-header.html#root,This MessageHeader profile [([definition](https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-message-header.html#root))] is expected to be used [when reporting cancer pathology information] by systems when sending to public health registries.,SHALL,Report Creator,false,,,"",""
hl7.fhir.us.cancer-reporting_1.0.1,22,https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-message-header.html#root,"This MessageHeader profile [([definition](https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-message-header.html#root))] ... is not expected and not appropriate to be used in any other cases, such as when information exchange between a pathology laboratory and a clinical EHR system.",SHOULD NOT,Report Creator,false,,,"",""
hl7.fhir.us.cancer-reporting_1.0.1,23,https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-content-bundle.html#root,This [[US Pathology Cancer Registry Content Bundle](https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-content-bundle.html)] profile defines the structure of a bundle [when reporting cancer pathology information from a] pathology information environment [LIS] to an EHR environment.,SHALL,Report Creator,false,,,"",""
hl7.fhir.us.cancer-reporting_1.0.1,25,https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-content-bundle.html#root,This [[US Pathology Cancer Registry Content Bundle](https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-content-bundle.html)] profile ... is not intended for central cancer registry reporting.,SHALL NOT,Report Creator,false,,,"",""
hl7.fhir.us.cancer-reporting_1.0.1,26,https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-content-bundle.html#root,[Use the] US Pathology Registry Bundle [([definition](https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-reporting-bundle.html))] for [reporting from the EHR to the public health registry],SHALL,Report Creator,false,,,"",""
hl7.fhir.us.cancer-reporting_1.0.1,28,https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-content-bundle.html#root,"US Core profiles are expected for Encounter, Organization, Patient, Practitioner, and Procedure [instances referenced and included in the [US Pathology Cancer Registry Content Bundle](https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-content-bundle.html)], when such information is known",SHOULD,Report Creator,true,,,"",""
hl7.fhir.us.cancer-reporting_1.0.1,29,https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-exchange-bundle.html#root,This [[US Pathology Exchange Bundle](https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-exchange-bundle.html)] collection bundle profile  defines the structure [and should be used] for reporting to central cancer registry reporting from a pathology environment and/or from an EHR enviroment.,SHALL,Report Creator,false,,,"",""
hl7.fhir.us.cancer-reporting_1.0.1,31,https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-exchange-bundle.html#root,"To properly process this [[US Pathology Exchange](https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-exchange-bundle.html)] transaction bundle, post to the root endpoint of the server (rather than the Bundle endpoint).",SHALL,Report Creator,false,,,"",""
hl7.fhir.us.cancer-reporting_1.0.1,32,https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-exchange-bundle.html#root,"US Core profiles are expected for Encounter, Organization, Patient, Practitioner, and Procedure [instances referenced and included in the [US Pathology Exchange Bundle](https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-exchange-bundle.html)], when such information is known",SHOULD,Report Creator,true,,,"",""
hl7.fhir.us.cancer-reporting_1.0.1,33,https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-diagnostic-report.html,[When using the [US Pathology Diagnostic Report profile](https://www.hl7.org/fhir/us/cancer-reporting/StructureDefinition-us-pathology-diagnostic-report.html)] It is expected that labs will populate dateTimes with the most specific time information known when sending to EHRs (YYYY-MM-DD).,SHALL,Report Creator,false,,,"",""
